published_dt,sqm_sold_price,rooms,floor,rent,living_area,construction_year,distance_ocean,published_week,rolling_mean_sqm_price_diff_per_area_90d,rolling_mean_sqm_per_area_90d,rolling_mean_sqm_rent_per_area_90d,rolling_mean_sqm_price_per_sqm_bin_90d,rolling_mean_sqm_price_diff_per_sqm_bin_90d,rolling_mean_sqm_per_sqm_bin_90d,rolling_mean_sqm_rent_sqm_bin_90d,rolling_mean_sqm_price_per_broker_90d,rolling_mean_sqm_price_diff_per_broker_90d,rolling_mean_sqm_per_broker_90d,rolling_mean_sqm_rent_per_broker_90d
2018-09-15,55172.4138,2.0,5.0,3315.0,58.0,2011.0,2783.0,2018-09-10,3623.0979307692305,61.57692307692308,55.018569230769224,63472.01868967393,5196.004227173913,57.33478260869566,53.6649081521739,68731.298065625,6039.345660937502,59.378125,53.82783606557376
2018-09-28,97500.0,1.0,2.0,2037.0,36.0,1943.0,1266.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-09-28,80000.0,3.0,1.0,2986.0,69.0,1930.0,1134.0,2018-09-24,7193.200192187501,59.285492227979276,49.89248808290157,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,66702.5865043269,5520.8058878640795,58.434615384615384,54.67281421568627
2018-09-27,47457.6271,2.0,0.0,1950.0,59.0,,3802.0,2018-09-24,4139.789836363635,67.81818181818181,53.672481818181815,62548.86173412465,4839.280585628746,57.30118694362019,53.850369436201746,67041.21226666665,5565.572510050253,58.17611940298507,54.66656091370557
2018-09-20,55769.2308,2.0,1.0,2730.0,52.0,1947.0,2102.0,2018-09-17,8455.675607142855,51.314285714285724,57.81460714285714,62899.74454439461,5170.148339189192,57.43542600896862,53.93486367713003,79333.53030999999,6831.849199999999,57.833333333333336,55.21429642857144
2018-09-28,96571.4286,1.0,5.0,1560.0,35.0,1880.0,1521.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,106728.77312500002,8802.47815625,74.125,39.1764875
2018-09-27,89111.1111,2.0,3.0,2839.0,45.0,1930.0,2000.0,2018-09-24,6617.554428082192,59.06666666666666,50.078778082191775,73048.97147794678,6831.764969348661,45.46996197718631,53.949393486590054,,,,
2018-09-27,59827.5862,2.5,0.0,3650.0,58.0,,3668.0,2018-09-24,2200.7215437499995,68.0,51.76248125,62548.86173412465,4839.280585628746,57.30118694362019,53.850369436201746,67041.21226666665,5565.572510050253,58.17611940298507,54.66656091370557
2018-09-28,105172.4138,1.0,3.0,2084.0,29.0,1934.0,1405.0,2018-09-24,6521.466887662337,59.172903225806444,49.920591558441544,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,68420.59056632654,6879.737663265302,62.269387755102045,52.866281632653056
2018-09-28,92452.8302,2.0,1.0,2661.0,53.0,1905.0,746.0,2018-09-24,7193.200192187501,59.285492227979276,49.89248808290157,62554.630572543356,4851.750967638486,57.35693641618498,53.73759101449273,67320.90734594593,6049.740428440369,59.43783783783783,54.635326168224324
2018-10-02,90000.0,1.0,2.0,1850.0,37.0,1913.0,2274.0,2018-10-01,6728.294208947369,56.82094240837696,50.336526315789484,89744.2188624665,10277.298302150533,31.94664879356568,56.95922776280319,72658.2421467742,6218.617120967744,60.29032258064516,54.33026206896554
2018-09-21,75714.2857,1.0,0.0,2006.0,28.0,1959.0,3025.0,2018-09-17,4024.299040000001,58.46666666666667,56.61382666666666,89274.34791788991,10627.948675229361,31.889449541284403,57.62077037037044,77674.990671875,6772.0250375,57.625,54.94416333333334
2018-09-28,56206.8966,2.0,4.0,3679.0,58.0,2008.0,1561.0,2018-09-24,2554.517684,73.62,57.961240000000004,62554.630572543356,4851.750967638486,57.35693641618498,53.73759101449273,67320.90734594593,6049.740428440369,59.43783783783783,54.635326168224324
2018-09-28,72236.8421,1.5,1.5,2273.0,38.0,,4774.0,2018-09-24,,,,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,67320.90734594593,6049.740428440369,59.43783783783783,54.635326168224324
2018-10-02,67500.0,1.0,1.0,2193.0,36.0,1949.0,5122.0,2018-10-01,,,,89744.2188624665,10277.298302150533,31.94664879356568,56.95922776280319,,,,
2018-09-27,41129.0323,2.0,,,62.0,,7042.0,2018-09-24,7197.460964000002,55.58,60.27552400000001,62548.86173412465,4839.280585628746,57.30118694362019,53.850369436201746,75340.17108333333,6509.758037500001,59.291666666666664,54.88419777777778
2018-09-06,43988.0952,3.0,0.0,4015.0,84.0,2006.0,5521.0,2018-09-03,7819.444449999999,63.75,48.56295,69781.20391,1761.9235399999986,107.18499999999999,46.205133333333336,54143.551075,5267.86105,62.4375,57.62809999999999
2018-09-28,92391.3043,3.0,4.0,4456.0,92.0,1951.0,680.0,2018-09-24,5482.8975215189885,73.79746835443038,36.92145128205128,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,,,,
2018-09-21,45641.0256,2.5,1.0,4229.0,78.0,1930.0,3393.0,2018-09-17,6039.06632,74.74666666666666,47.13909285714286,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,70563.6602724138,5993.667362068967,61.689655172413794,51.94159642857146
2018-09-28,27469.8795,3.0,2.0,4915.0,83.0,1969.0,4351.0,2018-09-24,3613.980319999998,81.7,59.98891999999999,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,69917.50540119049,5893.949789285716,63.57738095238095,51.50661463414636
2018-09-21,40000.0,3.0,4.0,3578.0,72.0,2012.0,3087.0,2018-09-17,3179.981857142856,67.14285714285714,55.01555,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,69661.37488656718,7182.873734328358,59.658208955223884,53.46543880597012
2018-09-21,48169.0141,3.0,,2974.0,71.0,1984.0,5507.0,2018-09-17,4211.204553333331,56.63333333333333,59.079373333333336,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,62537.917117204284,5116.7933225806455,65.14731182795698,54.54389677419355
2018-09-07,61481.4815,3.0,2.0,4356.0,67.5,1990.0,1239.0,2018-09-03,11825.353157894739,51.095,52.248644999999996,68408.14859743587,3822.6514789473677,71.12820512820512,47.52569743589744,67255.12805714287,6882.489949999998,49.42142857142857,55.7142076923077
2018-10-02,82400.0,3.5,4.0,5187.0,125.0,1903.0,1414.0,2018-10-01,6728.294208947369,56.82094240837696,50.336526315789484,68918.9728432432,3147.0635743842354,103.17764127764127,45.983561141304335,69421.76413827162,6774.529846913582,59.376543209876544,53.220569135802464
2018-09-17,63793.1034,2.0,1.0,2861.0,58.0,2012.0,3925.0,2018-09-17,6881.086206896549,57.34827586206897,50.02948953488372,63323.12600146343,5296.476580000001,57.283414634146354,53.98778634146341,62303.71276399999,5889.718515999999,61.9,53.962667999999994
2018-09-27,61194.0299,3.0,2.0,3958.0,67.0,1944.0,4708.0,2018-09-24,9321.393636666668,47.74333333333333,64.07868333333334,64839.13440897834,3971.6178326086947,72.15294117647058,49.37399090909092,70742.98922222223,8224.671633333332,49.5,60.144511111111115
2018-09-29,75609.7561,3.0,0.0,4309.0,82.0,1945.0,3136.0,2018-09-24,,,,68527.88221048587,3132.560050512821,103.14398976982096,46.054392634560884,67859.15850237155,5399.440997609564,58.45296442687747,54.11770282258061
2018-09-28,106122.449,4.0,4.0,2743.0,98.0,1975.0,200.0,2018-09-24,7193.200192187501,59.285492227979276,49.89248808290157,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,59131.70108039217,5299.813877227723,59.83725490196079,54.57127878787879
2018-10-01,63908.046,3.0,5.0,5234.0,87.0,2003.0,689.0,2018-10-01,7138.730346521739,58.89220779220779,49.55329913419916,68760.422329177,3174.5769857499986,103.19526184538653,45.979807458563535,,,,
2018-09-28,42500.0,2.0,2.0,3870.0,56.0,1940.0,,2018-09-24,6059.096522222223,54.30555555555556,56.95271111111112,62554.630572543356,4851.750967638486,57.35693641618498,53.73759101449273,68420.59056632654,6879.737663265302,62.269387755102045,52.866281632653056
2018-09-28,87285.7143,3.0,1.0,1844.0,70.0,1910.0,2900.0,2018-09-24,6970.3613411042925,61.30975609756097,43.126929878048784,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,73099.3076283582,5089.270782089552,69.54477611940298,52.17193387096772
2018-10-05,92307.6923,1.0,4.0,1540.0,32.5,1911.0,2740.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,67664.47038401365,5471.662126369864,59.223129251700676,54.0956577854671
2018-10-02,55666.6667,2.0,2.0,3173.0,45.0,1945.0,5928.0,2018-10-01,7769.462068421052,52.9,60.409925,73314.16887536233,7055.0208481049585,45.1991304347826,54.46269970845481,67647.92737425375,5352.683368421055,58.39365671641791,54.06945247148286
2018-09-28,50000.0,4.0,2.0,4446.0,79.0,2012.0,7307.0,2018-09-24,7146.711014285717,55.839285714285715,59.88252592592593,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,69917.50540119049,5893.949789285716,63.57738095238095,51.50661463414636
2018-10-02,57352.9412,1.0,,2150.0,34.0,1972.0,3161.0,2018-10-01,3301.885699999999,64.18275862068965,55.863710344827595,89744.2188624665,10277.298302150533,31.94664879356568,56.95922776280319,67118.91782149124,6317.46461008772,61.058771929824566,52.68204429223744
2018-10-12,50694.4444,3.0,1.0,3914.0,72.0,1952.0,2310.0,2018-10-08,6364.02676,55.206,61.32151400000002,64124.007398653834,3785.0023486486493,72.10903846153846,49.65680175781243,70740.971069,6540.427747,63.455,52.752738775510196
2018-10-12,50694.4444,3.0,1.0,3914.0,72.0,1952.0,2310.0,2018-10-08,6364.02676,55.206,61.32151400000002,64124.007398653834,3785.0023486486493,72.10903846153846,49.65680175781243,70740.971069,6540.427747,63.455,52.752738775510196
2018-10-06,49431.8182,4.0,2.0,5258.0,88.0,1952.0,5323.0,2018-10-01,4773.465288235294,83.36470588235295,55.52358181818181,68537.23103266531,3224.1661622489946,102.85931863727454,46.139365494505526,66652.58172120145,6291.949645583037,60.677385159010605,52.91815129151291
2018-10-08,86986.3014,3.0,4.0,2531.0,73.0,1932.0,1912.0,2018-10-08,7223.715516129036,60.72071428571428,43.44162642857143,64205.47160583502,3817.6941676767697,72.1271629778672,49.656915682280996,70887.73612222222,5570.597999259263,64.79629629629629,51.69072519083972
2018-10-05,89166.6667,1.0,1.0,1311.0,24.0,1938.0,3869.0,2018-10-01,4969.547266666667,62.329487179487174,54.46308076923075,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,73585.88349629632,5254.908248148147,69.19753086419753,50.47296799999998
2018-09-28,56705.8824,3.0,4.0,4739.0,85.0,2009.0,2943.0,2018-09-24,4053.7152934782594,67.1304347826087,53.41343043478259,68275.8829037901,3200.334726900584,101.80408163265307,46.15884903225806,65698.60783157895,4406.620133333332,69.77368421052631,54.38262105263157
2018-10-04,64835.1648,2.0,6.0,3425.0,45.5,,4170.0,2018-10-01,8800.180796969697,59.07575757575758,58.2532606060606,73382.23017387642,7084.41124774011,45.166011235955054,54.45923022598869,,,,
2018-10-05,52264.3819,4.0,1.0,4928.0,81.7,1998.0,2028.0,2018-10-01,3148.308925,65.26249999999999,55.76894375000001,68910.01709728503,3256.8407412698407,103.24072398190046,45.82358521303261,69878.77742608696,6914.100722608693,62.01565217391305,53.50270000000001
2018-10-04,91282.0513,1.5,4.0,2171.0,39.0,1935.0,1334.0,2018-10-01,6930.903642276423,58.25846774193548,49.7560052419355,89713.01714712044,10268.459807349076,31.92958115183246,56.89574368421049,67546.15567544487,5375.3936297491055,59.09644128113879,54.08369492753619
2018-10-05,60294.1176,3.0,3.0,3142.0,68.0,1945.0,2423.0,2018-10-01,4688.202754999998,53.95,56.25525500000001,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,59360.9228852174,5532.112371052631,60.36,54.39845982142857
2018-10-05,43928.5714,2.0,2.0,3268.0,56.0,1953.0,5647.0,2018-10-01,,,,62859.86716305885,4847.134989099525,57.38776470588236,53.854768396226405,59360.9228852174,5532.112371052631,60.36,54.39845982142857
2018-10-05,93055.5556,1.5,,1990.0,36.0,1898.0,1523.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,91117.75920655738,8750.669404918033,60.15409836065574,45.7600524590164
2018-09-28,109459.4595,2.0,4.0,1641.0,37.0,1940.0,625.0,2018-09-24,5482.8975215189885,73.79746835443038,36.92145128205128,89547.18452437279,10349.582388129487,31.78458781362007,57.98307617328525,89048.5822,7563.345865116277,64.99767441860466,45.31646976744185
2018-10-08,38235.2941,2.0,1.0,3490.0,51.0,,,2018-10-08,,,,73193.83047547171,6964.0112421800895,45.075235849056604,54.82702677725114,73897.99274337348,6126.559203614461,60.3855421686747,52.71377435897438
2018-10-06,64324.3243,1.5,,2479.0,37.0,1984.0,4123.0,2018-10-01,10050.850087037039,49.27407407407408,62.97753703703703,89155.61524563767,10355.622526905825,31.967785234899324,56.733157078651644,67592.31464224926,5393.855412232415,58.82066869300912,54.345607716049344
2018-10-05,62611.9403,2.0,1.0,3172.0,67.0,1910.0,2935.0,2018-10-01,4908.367430000001,65.714,54.00104255319149,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,71073.23432905985,5880.199079487181,63.77777777777778,51.69321228070177
2018-09-21,42164.1791,3.0,10.0,3310.0,67.0,1973.0,2618.0,2018-09-17,4024.299040000001,58.46666666666667,56.61382666666666,66013.46275409833,4120.533839094651,72.35286885245901,49.433253941908724,73900.83857777776,5144.59948,73.16666666666667,50.29532195121951
2018-10-04,97590.3614,3.0,5.0,2638.0,83.0,1914.0,2470.0,2018-10-01,7324.255413716815,61.233039647577094,42.93757621145375,68856.48089110065,3141.725163615022,103.41662763466043,45.933806233766255,69645.85069464287,6886.907980357143,61.614285714285714,53.689204464285744
2018-10-05,93214.2857,3.0,1.0,2804.0,70.0,1899.0,1371.0,2018-10-01,6921.783430917878,57.85240384615384,50.11139613526571,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,73585.88349629632,5254.908248148147,69.19753086419753,50.47296799999998
2018-09-28,64000.0,3.0,1.0,4977.0,75.0,2009.0,785.0,2018-09-24,2554.517684,73.62,57.961240000000004,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,61914.75050588235,4558.075921008404,64.77058823529411,55.0032016806723
2018-09-28,64000.0,3.0,1.0,4977.0,75.0,2009.0,785.0,2018-09-24,2554.517684,73.62,57.961240000000004,64783.0421774481,4096.28573958333,72.09020771513353,49.52822882882884,61914.75050588235,4558.075921008404,64.77058823529411,55.0032016806723
2018-09-27,44814.8148,2.0,2.0,3870.0,54.0,1954.0,4018.0,2018-09-24,,,,62548.86173412465,4839.280585628746,57.30118694362019,53.850369436201746,69801.38651265825,5752.933605063293,64.01898734177215,51.54323116883118
2018-10-06,87037.037,1.0,1.0,960.0,27.0,1940.0,2482.0,2018-10-01,7185.56735849057,61.13308270676691,43.47945526315791,89155.61524563767,10355.622526905825,31.967785234899324,56.733157078651644,67709.25996545456,5870.940182822088,58.96666666666667,55.92290377358494
2018-09-28,62268.0412,2.0,1.0,2931.0,48.5,1944.0,2423.0,2018-09-24,5725.686504444447,56.85333333333334,60.32781111111111,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,67320.90734594593,6049.740428440369,59.43783783783783,54.635326168224324
2018-09-21,52735.0427,2.0,3.0,3087.0,58.5,1947.0,2813.0,2018-09-17,4751.449421739132,61.26086956521739,55.342754545454525,63272.514591666666,5260.048785774063,57.48583333333334,53.66224624999999,62537.917117204284,5116.7933225806455,65.14731182795698,54.54389677419355
2018-10-05,84769.2308,2.0,1.0,3594.0,65.0,1930.0,2518.0,2018-10-01,7020.211482745099,58.32334630350195,50.00169805447472,64379.02361981354,3788.628029274004,72.15431235431235,49.67780212264146,71073.23432905985,5880.199079487181,63.77777777777778,51.69321228070177
2018-10-05,72000.0,2.0,5.0,3035.0,37.5,1935.0,3924.0,2018-10-01,6921.783430917878,57.85240384615384,50.11139613526571,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,91117.75920655738,8750.669404918033,60.15409836065574,45.7600524590164
2018-09-28,77087.7944,2.0,1.0,2958.0,46.7,1944.0,303.0,2018-09-24,6272.150661904764,61.04761904761905,50.04325238095238,73655.34986942446,6839.529688768118,45.4068345323741,53.716142391304366,66980.6735311111,6034.790377222222,62.5688888888889,52.100426744186066
2018-10-04,44491.9786,4.0,3.0,4284.0,93.5,2014.0,,2018-10-01,6591.288861290324,58.435483870967744,59.18677,68856.48089110065,3141.725163615022,103.41662763466043,45.933806233766255,67546.15567544487,5375.3936297491055,59.09644128113879,54.08369492753619
2018-10-16,68617.0213,3.0,,5211.0,94.0,1937.0,4224.0,2018-10-15,5706.910369902913,59.62038834951457,55.81929708737866,67795.69507700962,2991.2911495974217,103.66366559485532,46.600725044722736,66902.65753135593,6160.215354519776,59.33022598870056,53.572360526315784
2018-10-05,101315.7895,2.0,4.0,1960.0,38.0,1932.0,1755.0,2018-10-01,7020.211482745099,58.32334630350195,50.00169805447472,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,67245.13287795919,6254.277191020409,60.75795918367347,52.58795829787233
2018-09-22,48425.9259,2.0,2.0,3248.0,54.0,1946.0,2835.0,2018-09-17,5810.452979069769,56.888372093023264,60.17938139534884,62925.44030657439,4853.080822222227,57.54775086505191,53.49893079584772,68877.72190729165,6167.269488541669,58.4,54.34271630434783
2018-10-06,98888.8889,1.5,3.0,1467.0,27.0,1927.0,3137.0,2018-10-01,6727.0780618025765,57.57787234042553,49.9981841880342,89155.61524563767,10355.622526905825,31.967785234899324,56.733157078651644,67592.31464224926,5393.855412232415,58.82066869300912,54.345607716049344
2018-10-05,72826.087,2.0,1.0,2381.0,46.0,1927.0,2309.0,2018-10-01,7379.880012987014,61.64181034482758,42.89219870689657,73305.02585585833,7037.852426301369,45.157765667574935,54.652223013698624,67664.47038401365,5471.662126369864,59.223129251700676,54.0956577854671
2018-09-07,54494.382,3.0,1.0,4259.0,89.0,1938.0,,2018-09-03,,,,66707.80815681818,2116.892315909091,107.86136363636363,45.13026470588235,50466.6601,4047.002383333333,59.083333333333336,51.96261666666667
2018-10-12,29310.3448,2.0,1.0,4830.0,58.0,1991.0,,2018-10-08,,,,63747.66804317757,4679.448286603769,57.37177570093459,53.88845478424016,,,,
2018-10-06,91666.6667,1.0,2.0,2139.0,36.0,1919.0,2494.0,2018-10-01,7185.56735849057,61.13308270676691,43.47945526315791,89155.61524563767,10355.622526905825,31.967785234899324,56.733157078651644,67592.31464224926,5393.855412232415,58.82066869300912,54.345607716049344
2018-09-21,81188.1188,4.0,10.0,4713.0,101.0,2009.0,2714.0,2018-09-17,6551.22337473684,59.24526315789474,49.34684148936171,67982.82304730293,3144.4309597510373,100.77219917012448,46.11295092592594,89424.00925000002,3060.7657500000028,70.67857142857143,44.64453571428571
2018-10-12,41139.2405,3.0,9.0,3903.0,79.0,1973.0,2601.0,2018-10-08,3535.066894871795,65.35384615384616,55.34152307692308,64124.007398653834,3785.0023486486493,72.10903846153846,49.65680175781243,61216.344845549735,4640.73037434555,67.2020942408377,55.411054010695224
2018-10-05,65694.4444,1.0,1.0,1773.0,36.0,1968.0,218.0,2018-10-01,,,,89728.60636246791,10388.421587371131,31.970694087403594,56.82626046511625,67245.13287795919,6254.277191020409,60.75795918367347,52.58795829787233
2018-10-12,80434.7826,2.0,5.0,2536.0,46.0,1929.0,336.0,2018-10-08,6832.799902588996,58.65466237942122,50.09004051446948,72831.16258916483,6875.215939909292,45.10812641083522,54.99576235827659,71674.97488762886,6266.572323958338,59.49690721649484,53.27473263157897
