published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2017-01-27,2017-02-08,Lagenhet,67,3,2,3978,3495000,4330000,bid,2016,1201,3172,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-23,2017-01-01,2017-02-06,2017-02-01,52164.1791,64626.8657,59.3731,Årsta,827.0010449
2017-05-05,2017-05-11,Lagenhet,114,5,3,6088,6995000,7700000,bid,1936,,167,Notar,Broker,1566,0,2017-05-01,2017-05-01,2017-05-08,2017-05-01,61359.6491,67543.8596,53.4035,Norra Djurgården,796.10565499
2017-08-26,2017-09-16,Lagenhet,43,2,17,2723,3295000,3010000,bid,2016,2601,2208,HusmanHagberg,Broker,1610,,2017-08-21,2017-08-01,2017-09-11,2017-09-01,76627.9070,70000.0000,63.3256,Råsunda,999.86968131
2016-12-28,2017-01-16,Lagenhet,43,2,2,2629,3350000,3815000,bid,1929,,2554,Magnusson Makleri,Broker,2030,,2016-12-26,2016-12-01,2017-01-16,2017-01-01,77906.9767,88720.9302,61.1395,Södermalm,306.21272795
2015-09-28,2015-10-08,Lagenhet,38,2,5,2474,2995000,3570000,bid,1931,,1868,Maklarhuset,Broker,204,0,2015-09-28,2015-09-01,2015-10-05,2015-10-01,78815.7895,93947.3684,65.1053,Kungsholmen,232.47171686
2014-12-20,2015-01-12,Lagenhet,95.5,4.5,5,4425,4295000,4540000,bid,1985,,762,Notar,Broker,1566,,2014-12-15,2014-12-01,2015-01-12,2015-01-01,44973.8220,47539.2670,46.3351,Bergshamra,2077.40724685
2016-08-19,2016-09-06,Lagenhet,82,3.5,0.5,3759,6500000,7000000,bid,1935,1002,1079,Per Jansson Fastighetsformedling,Broker,87,,2016-08-15,2016-08-01,2016-09-05,2016-09-01,79268.2927,85365.8537,45.8415,Gärdet,385.42737451
2018-05-25,2018-06-13,Lagenhet,41,2,0,2444,2395000,2580000,bid,1943,1101,5356,Sodermaklarna,Broker,1601,,2018-05-21,2018-05-01,2018-06-11,2018-06-01,58414.6341,62926.8293,59.6098,Hägerstensåsen,436.9529019
2015-06-28,2015-07-06,Lagenhet,35,2,1,2069,1995000,2460000,bid,1940,1224,5005,Diplomat Fastighetsmakleri AB,Broker,132,,2015-06-22,2015-06-01,2015-07-06,2015-07-01,57000.0000,70285.7143,59.1143,Midsommarkransen,329.07708981
2016-08-04,2016-09-13,Lagenhet,72,3,5,2157,6850000,6400000,bid,1885,,1807,Living Fastighetsmakleri,Broker,128,,2016-08-01,2016-08-01,2016-09-12,2016-09-01,95138.8889,88888.8889,29.9583,Vasastan,783.72667738
2015-10-09,2015-10-21,Lagenhet,46,2,2,1765,3995000,4450000,bid,1884,,891,Magnusson Makleri,Broker,2030,,2015-10-05,2015-10-01,2015-10-19,2015-10-01,86847.8261,96739.1304,38.3696,Norrmalm,497.05762988
2014-12-30,2015-01-14,Lagenhet,69.5,2,5,5376,2695000,3150000,bid,1992,,2200,Lansforsakringar Fastighetsformedling,Broker,64,,2014-12-29,2014-12-01,2015-01-12,2015-01-01,38776.9784,45323.7410,77.3525,Norra Djurgården,1187.51839149
2016-06-30,2016-08-24,Lagenhet,72.5,3,3,4051,4300000,4075000,bid,1963,1202,2469,Bjurfors,Broker,1561,,2016-06-27,2016-06-01,2016-08-22,2016-08-01,59310.3448,56206.8966,55.8759,Årsta,1170.2244731
2017-10-15,2018-08-14,Lagenhet,43,1,1,3161,1995000,2265000,bid,1936,,5028,MOHV,Broker,1901865,,2017-10-09,2017-10-01,2018-08-13,2018-08-01,46395.3488,52674.4186,73.5116,Traneberg,107.4716426
2017-09-01,2017-09-15,Lagenhet,28,1,0,1806,2150000,2550000,bid,1929,,2653,Erik Olsson Fastighetsformedling,Broker,1564,,2017-08-28,2017-09-01,2017-09-11,2017-09-01,76785.7143,91071.4286,64.5000,Kungsholmen,506.83903789
2015-10-08,2015-10-23,Lagenhet,40,2,0.5,831,2995000,3855000,bid,1928,1003,2294,Fastighetsbyran,Broker,1573,,2015-10-05,2015-10-01,2015-10-19,2015-10-01,74875.0000,96375.0000,20.7750,Vasastan,24.05816481
2016-05-13,2016-05-27,Lagenhet,64,2,3,3510,4995000,5670000,bid,1887,1303,647,Notar,Broker,1566,,2016-05-09,2016-05-01,2016-05-23,2016-05-01,78046.8750,88593.7500,54.8438,Södermalm,255.313274
2016-09-23,2016-10-04,Lagenhet,84,3,4,4482,5195000,6000000,bid,2014,1401,2806,SkandiaMaklarna,Broker,1570,,2016-09-19,2016-09-01,2016-10-03,2016-10-01,61845.2381,71428.5714,53.3571,Liljeholmen,745.55789841
2014-12-22,2015-01-17,Lagenhet,83,3,2,4728,6700000,6850000,bid,2010,,3948,Karlsson & Uddare,Broker,1619,,2014-12-22,2014-12-01,2015-01-12,2015-01-01,80722.8916,82530.1205,56.9639,Kungsholmen,711.11838865
2018-04-27,2018-05-11,Lagenhet,118,4,1.5,3250,11750000,11550000,bid,1898,1103,529,Wrede,Broker,1134,,2018-04-23,2018-04-01,2018-05-07,2018-05-01,99576.2712,97881.3559,27.5424,Östermalm,414.60491761
2016-05-20,2016-05-31,Lagenhet,70,2,3,2468,5495000,6600000,bid,1887,1303,1590,HusmanHagberg,Broker,1610,,2016-05-16,2016-05-01,2016-05-30,2016-05-01,78500.0000,94285.7143,35.2571,Kungsholmen,216.83963114
2016-08-26,2016-09-09,Lagenhet,72,3,2,2396,5695000,6200000,bid,1959,1202,2373,HusmanHagberg,Broker,1610,,2016-08-22,2016-08-01,2016-09-05,2016-09-01,79097.2222,86111.1111,33.2778,Kungsholmen,344.25219628
2018-05-04,2018-05-16,Lagenhet,46,2,1,2408,1995000,2570000,bid,1937,,5272,Erik Olsson Fastighetsformedling,Broker,1564,,2018-04-30,2018-05-01,2018-05-14,2018-05-01,43369.5652,55869.5652,52.3478,Traneberg,705.78165791
2015-08-07,2015-08-27,Lagenhet,62,2.5,5,2946,4850000,6000000,bid,1942,1503,2618,HusmanHagberg,Broker,1610,,2015-08-03,2015-08-01,2015-08-24,2015-08-01,78225.8065,96774.1935,47.5161,Södermalm,453.34912635
2016-02-26,2016-03-10,Lagenhet,51,2,2,3188,2695000,3080000,bid,1945,1101,4120,Fastighetsbyran,Broker,1573,,2016-02-22,2016-02-01,2016-03-07,2016-03-01,52843.1373,60392.1569,62.5098,Aspudden,297.45455239
2017-06-30,2017-07-12,Lagenhet,39,1,4,994,3495000,4000000,bid,1906,,2179,Notar,Broker,1566,,2017-06-26,2017-06-01,2017-07-10,2017-07-01,89615.3846,102564.1026,25.4872,Kungsholmen,129.00213564
2016-11-24,2016-12-07,Lagenhet,69,3,3,3438,2495000,2870000,bid,1951,,,SkandiaMaklarna,Broker,1570,,2016-11-21,2016-11-01,2016-12-05,2016-12-01,36159.4203,41594.2029,49.8261,Blackeberg,1881.17105594
2016-04-22,2016-05-10,Lagenhet,69,2,7,2899,2150000,2710000,bid,1965,1704,2706,Notar,Broker,1566,,2016-04-18,2016-04-01,2016-05-09,2016-05-01,31159.4203,39275.3623,42.0145,Duvbo,561.53339685
2015-01-19,2015-02-06,Lagenhet,80,3,,3530,2395000,3200000,bid,1985,1002,5881,HusmanHagberg,Broker,1610,,2015-01-19,2015-01-01,2015-02-02,2015-02-01,29937.5000,40000.0000,44.1250,Solberga,1982.2830571
2016-09-15,2016-09-27,Lagenhet,58,2,5,3065,3095000,3400000,bid,1944,1505,3078,Fastighetsbyran,Broker,1573,,2016-09-12,2016-09-01,2016-09-26,2016-09-01,53362.0690,58620.6897,52.8448,Råsunda,319.59507908
2016-04-28,2016-05-11,Lagenhet,80,4,2,3909,2595000,3100000,bid,,1224,6796,Svenska Maklarhuset,Broker,58,0,2016-04-25,2016-04-01,2016-05-09,2016-05-01,32437.5000,38750.0000,48.8625,Högdalen,295.75657921
2016-05-05,2016-05-19,Lagenhet,122,5,2,6450,8450000,10025000,bid,1999,1201,840,Lansforsakringar Fastighetsformedling,Broker,64,,2016-05-02,2016-05-01,2016-05-16,2016-05-01,69262.2951,82172.1311,52.8689,Södermalm,290.69407374
2017-08-17,2017-09-07,Lagenhet,43,2,1,2495,2995000,3460000,bid,1938,,1549,Fastighetsbyran,Broker,1573,,2017-08-14,2017-08-01,2017-09-04,2017-09-01,69651.1628,80465.1163,58.0233,Södermalm,572.57664653
2018-03-28,2018-04-11,Lagenhet,60,2,0,3048,2975000,3200000,bid,2004,,4756,Erik Olsson Fastighetsformedling,Broker,1564,,2018-03-26,2018-03-01,2018-04-09,2018-04-01,49583.3333,53333.3333,50.8000,Mariehäll,913.46848928
2016-08-02,2016-08-17,Lagenhet,79,3,3,5326,3950000,4400000,bid,1992,1301,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,50000.0000,55696.2025,67.4177,Norra Djurgården,1210.64987613
2015-02-06,2015-02-17,Lagenhet,32,1,2,1819,2450000,2450000,bid,1913,8963,2201,Notar,Broker,1566,,2015-02-02,2015-02-01,2015-02-16,2015-02-01,76562.5000,76562.5000,56.8438,Vasastan,833.24760958
2015-12-03,2015-12-21,Lagenhet,40,2,4,2999,2995000,3600000,bid,1883,1401,2445,Notar,Broker,1566,,2015-11-30,2015-12-01,2015-12-21,2015-12-01,74875.0000,90000.0000,74.9750,Södermalm,152.06351937
2017-02-24,2017-03-07,Lagenhet,59,2,1,3317,4895000,5700000,bid,1915,1101,2397,Alexander White Fastighetsmakleri,Broker,124,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,82966.1017,96610.1695,56.2203,Kungsholmen,307.82634787
2016-03-18,2016-03-31,Lagenhet,35,1,3,2299,2100000,2615000,bid,1939,,1988,Fastighetsbyran,Broker,1573,,2016-03-14,2016-03-01,2016-03-28,2016-03-01,60000.0000,74714.2857,65.6857,Hammarbyhöjden,367.25382149
2018-01-18,2018-02-07,Lagenhet,54,2,2,3044,2495000,2510000,bid,,,6483,BOSTHLM,Broker,1499,,2018-01-15,2018-01-01,2018-02-05,2018-02-01,46203.7037,46481.4815,56.3704,Västertorp,307.16585883
2015-04-10,2015-04-24,Lagenhet,93.5,4,4,5742,2395000,2410000,bid,2004,1404,,HusmanHagberg,Broker,1610,,2015-04-06,2015-04-01,2015-04-20,2015-04-01,25614.9733,25775.4011,61.4118,Grimsta,2799.50066258
2017-02-13,2017-02-16,Lagenhet,84,3.5,3,3016,6450000,6550000,bid,1930,,1008,Bjurfors,Broker,1561,0,2017-02-13,2017-02-01,2017-02-13,2017-02-01,76785.7143,77976.1905,35.9048,Södermalm,268.21685476
2015-10-26,2015-11-12,Lagenhet,60,2,1,3022,1995000,2325000,bid,1967,1101,5363,Fastighetsbyran,Broker,1573,,2015-10-26,2015-10-01,2015-11-09,2015-11-01,33250.0000,38750.0000,50.3667,Örby Slott,1517.49431321
2016-02-16,2016-03-07,Lagenhet,58,2,10,3565,2650000,3200000,bid,2012,2002,,Notar,Broker,1566,,2016-02-15,2016-02-01,2016-03-07,2016-03-01,45689.6552,55172.4138,61.4655,Mariehäll,1064.1671998
2016-08-11,2016-08-26,Lagenhet,52,2,,2988,2350000,2700000,bid,1945,0901,2952,SkandiaMaklarna,Broker,1570,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,45192.3077,51923.0769,57.4615,Årsta,975.06533556
2018-05-07,2018-05-17,Lagenhet,47,2,0,2188,3595000,4150000,bid,1905,,2326,SkandiaMaklarna,Broker,1570,,2018-05-07,2018-05-01,2018-05-14,2018-05-01,76489.3617,88297.8723,46.5532,Vasastan,391.69783405
2015-03-27,2015-04-08,Lagenhet,51,2,1,3065,2495000,2880000,bid,1940,1101,1779,Erik Olsson Fastighetsformedling,Broker,1564,0,2015-03-23,2015-03-01,2015-04-06,2015-04-01,48921.5686,56470.5882,60.0980,Björkhagen,301.04083658
2017-03-24,2017-03-31,Lagenhet,104.2,4,2,4302,8950000,10190000,bid,,1203,1632,Hans Gothe Fastighetsbyra AB,Broker,1586,,2017-03-20,2017-03-01,2017-03-27,2017-03-01,85892.5144,97792.7063,41.2860,Vasastan,388.22151551
2016-10-29,2016-11-09,Lagenhet,28,1,2,1298,1995000,2570000,bid,,1102,6437,Svenska Maklarhuset,Broker,58,,2016-10-24,2016-10-01,2016-11-07,2016-11-01,71250.0000,91785.7143,46.3571,Västertorp,317.2919926
2017-12-30,2018-01-23,Lagenhet,43,2,19,2137,2850000,2980000,bid,2012,2808,2300,Erik Olsson Fastighetsformedling,Broker,1564,,2017-12-25,2017-12-01,2018-01-22,2018-01-01,66279.0698,69302.3256,49.6977,Råsunda,1052.350918
2018-02-17,2018-02-27,Lagenhet,81,3,2,3874,3595000,3595000,bid,2012,1203,2089,Fastighetsbyran,Broker,1573,,2018-02-12,2018-02-01,2018-02-26,2018-02-01,44382.7160,44382.7160,47.8272,Ursta,1063.2340248
2017-05-12,2017-05-25,Lagenhet,45.5,2,1,3218,3350000,3870000,bid,1934,,1357,Svensk Fastighetsformedling,Broker,713,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,73626.3736,85054.9451,70.7253,Kungsholmen,284.94110498
2017-06-30,2017-07-15,Lagenhet,87.8,4,3,5029,2495000,2720000,bid,,,,Svenska Maklarhuset,Broker,58,,2017-06-26,2017-06-01,2017-07-10,2017-07-01,28416.8565,30979.4989,57.2779,Råcksta,2051.87973303
2017-06-01,2017-09-20,Lagenhet,46,2,4,3205,2995000,3225000,bid,1939,1402,3708,Notar,Broker,1566,0,2017-05-29,2017-06-01,2017-09-18,2017-09-01,65108.6957,70108.6957,69.6739,Lilla Essingen,911.09801343
2017-12-23,2018-03-07,Lagenhet,58,2,4,2952,3690000,3825000,bid,2015,1402,3935,Sodermaklarna,Broker,1601,,2017-12-18,2017-12-01,2018-03-05,2018-03-01,63620.6897,65948.2759,50.8966,Gröndal,939.51373701
2015-01-15,2015-01-31,Lagenhet,62,2.5,5,2683,4995000,5650000,bid,1928,,1092,Fastighetsbyran,Broker,1573,,2015-01-12,2015-01-01,2015-01-26,2015-01-01,80564.5161,91129.0323,43.2742,Östermalm,160.54387345
2017-02-09,2017-02-22,Lagenhet,77,3,11,4327,2750000,3480000,bid,1960,,3341,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,35714.2857,45194.8052,56.1948,Årsta,1018.7603822
2017-11-27,2018-03-28,Lagenhet,35,1.5,2,2178,1995000,2550000,bid,1943,1202,2634,MOHV,Broker,1901865,,2017-11-27,2017-11-01,2018-03-26,2018-03-01,57000.0000,72857.1429,62.2286,Råsunda,792.77042279
2016-07-22,2016-08-05,Lagenhet,39,1,2,2374,2295000,2650000,bid,1930,1103,3393,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-07-18,2016-07-01,2016-08-01,2016-08-01,58846.1538,67948.7179,60.8718,Gamla Enskede,330.89672998
2017-08-04,2017-11-27,Lagenhet,43,2,2,2589,2500000,2420000,bid,1944,,5196,Sodermaklarna,Broker,1601,,2017-07-31,2017-08-01,2017-11-27,2017-11-01,58139.5349,56279.0698,60.2093,Västberga,460.82645874
2017-10-25,2017-12-31,Lagenhet,82.3,3,3,3934,3295000,3625000,bid,1966,,4357,Fastighetsbyran,Broker,1573,,2017-10-23,2017-10-01,2017-12-25,2017-12-01,40036.4520,44046.1725,47.8007,Huvudsta,285.31726674
2017-02-24,2017-03-14,Lagenhet,28,1,-1,1001,2450000,3020000,bid,,0901,2164,BOSTHLM,Broker,1499,,2017-02-20,2017-02-01,2017-03-13,2017-03-01,87500.0000,107857.1429,35.7500,Kungsholmen,392.71263185
2015-04-02,2015-04-15,Lagenhet,47,1.5,4,2156,3400000,3815000,bid,1930,1405,2363,Karlsson & Uddare,Broker,1619,,2015-03-30,2015-04-01,2015-04-13,2015-04-01,72340.4255,81170.2128,45.8723,Kungsholmen,176.53862619
2015-09-04,2015-09-17,Lagenhet,93,4,2,4384,6950000,8500000,bid,1926,,1136,Fastighetsbyran,Broker,1573,,2015-08-31,2015-09-01,2015-09-14,2015-09-01,74731.1828,91397.8495,47.1398,Södermalm,544.69498162
2016-02-26,2016-03-10,Lagenhet,74,3,3,4169,2895000,3800000,bid,,,5620,Svenska Maklarhuset,Broker,58,0,2016-02-22,2016-02-01,2016-03-07,2016-03-01,39121.6216,51351.3514,56.3378,Strueby,380.95927112
2016-12-26,2017-01-13,Lagenhet,72,3,3,3709,3495000,4000000,bid,1952,,2266,Lansforsakringar Fastighetsformedling,Broker,64,,2016-12-26,2016-12-01,2017-01-09,2017-01-01,48541.6667,55555.5556,51.5139,Hammarbyhöjden,449.9976743
2017-10-27,2017-12-13,Lagenhet,44,2,4,2200,4100000,4270000,bid,2017,,2761,Notar,Broker,1566,,2017-10-23,2017-10-01,2017-12-11,2017-12-01,93181.8182,97045.4545,50.0000,Vasastan,641.53977397
2017-03-31,2017-04-13,Lagenhet,34,1.5,1,1927,2295000,2850000,bid,1939,1101,3712,Fastighetsbyran,Broker,1573,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,67500.0000,83823.5294,56.6765,Lilla Essingen,946.97546725
2016-04-09,2016-04-26,Lagenhet,47,2,2,2341,3250000,3920000,bid,1930,1208,1708,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-04-04,2016-04-01,2016-04-25,2016-04-01,69148.9362,83404.2553,49.8085,Södermalm,323.12874276
2015-05-01,2015-05-21,Lagenhet,38,1.5,1,2416,2800000,2800000,bid,1933,1020,941,BOSTHLM,Broker,1499,,2015-04-27,2015-05-01,2015-05-18,2015-05-01,73684.2105,73684.2105,63.5789,Södermalm,663.11168277
2017-03-10,2017-03-22,Lagenhet,55,3,3,3425,2795000,3425000,bid,1945,,2994,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-03-06,2017-03-01,2017-03-20,2017-03-01,50818.1818,62272.7273,62.2727,Årsta,1378.66237813
2016-04-14,2016-04-29,Lagenhet,49,1,,1838,2495000,3200000,bid,1931,1103,3281,Notar,Broker,1566,,2016-04-11,2016-04-01,2016-04-25,2016-04-01,50918.3673,65306.1224,37.5102,Enskede Gård,116.02394903
2018-04-27,2018-05-17,Lagenhet,32,1,5,1423,2995000,3220000,bid,1948,1503,1313,BOSTHLM,Broker,1499,,2018-04-23,2018-04-01,2018-05-14,2018-05-01,93593.7500,100625.0000,44.4688,Gärdet,422.34316228
2016-11-18,2016-11-29,Lagenhet,69.5,3,8,3428,2995000,3300000,bid,2016,1151,,Maklarringen,Broker,1598,6415,2016-11-14,2016-11-01,2016-11-28,2016-11-01,43093.5252,47482.0144,49.3237,Ursta,1003.95962361
2017-05-29,2017-06-10,Lagenhet,85,3,3,3533,5995000,6350000,bid,1974,,1219,Erik Olsson Fastighetsformedling,Broker,1564,,2017-05-29,2017-05-01,2017-06-05,2017-06-01,70529.4118,74705.8824,41.5647,Gärdet,338.86778181
2015-10-24,2015-11-04,Lagenhet,31,1.5,4,2281,2650000,3350000,bid,1929,1407,2278,HusmanHagberg,Broker,1610,,2015-10-19,2015-10-01,2015-11-02,2015-11-01,85483.8710,108064.5161,73.5806,Vasastan,243.11332172
2018-03-27,2018-08-02,Lagenhet,67,3,2,3140,6395000,6100000,bid,1966,,1102,Maklarhuset,Broker,204,,2018-03-26,2018-03-01,2018-07-30,2018-08-01,95447.7612,91044.7761,46.8657,Östermalm,76.93909538
2017-04-07,2017-04-25,Lagenhet,43,1.5,5,1705,3495000,3800000,bid,1926,1502,2608,Fastighetsbyran,Broker,1573,,2017-04-03,2017-04-01,2017-04-24,2017-04-01,81279.0698,88372.0930,39.6512,Vasastan,535.74228843
2017-03-02,2017-03-16,Lagenhet,93,4,3,6673,2750000,3350000,bid,2007,1301,4244,SkandiaMaklarna,Broker,1570,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,29569.8925,36021.5054,71.7527,Östberga,1761.92876803
2016-11-04,2016-11-25,Lagenhet,86,3,4,4993,6000000,5750000,bid,1968,,2226,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-10-31,2016-11-01,2016-11-21,2016-11-01,69767.4419,66860.4651,58.0581,Vasastan,855.49844979
2015-03-05,2015-03-19,Lagenhet,60,2,2,3908,2795000,3000000,bid,1961,1201,3858,Svenska Maklarhuset,Broker,58,0,2015-03-02,2015-03-01,2015-03-16,2015-03-01,46583.3333,50000.0000,65.1333,Sundbyberg,358.10290509
2016-10-08,2016-10-20,Lagenhet,65,2,1,3508,4650000,5325000,bid,1930,,2511,Fastighetsbyran,Broker,1573,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,71538.4615,81923.0769,53.9692,Södermalm,230.03069444
2017-03-10,2017-03-24,Lagenhet,39,2,0.5,2171,2850000,2950000,bid,1935,,1337,Bjurfors,Broker,1561,0,2017-03-06,2017-03-01,2017-03-20,2017-03-01,73076.9231,75641.0256,55.6667,Södermalm,257.17792692
2016-10-29,2016-11-04,Lagenhet,20,1,2,1607,1950000,2300000,bid,1928,1202,1884,Fastighetsbyran,Broker,1573,,2016-10-24,2016-10-01,2016-10-31,2016-11-01,97500.0000,115000.0000,80.3500,Vasastan,821.78615847
2016-08-05,2016-08-18,Lagenhet,65,2,5,1627,5590000,8000000,bid,,1502,1522,Alexander White Fastighetsmakleri,Broker,124,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,86000.0000,123076.9231,25.0308,Vasastan,224.07759611
2016-10-14,2016-10-18,Lagenhet,26,1,1,1553,3050000,3050000,bid,,,1052,BOSTHLM,Broker,1499,,2016-10-10,2016-10-01,2016-10-17,2016-10-01,117307.6923,117307.6923,59.7308,Södermalm,360.66659994
2018-05-12,2018-06-27,Lagenhet,72,3.5,3,3892,3100000,2900000,bid,1950,,4480,Fastighetsbyran,Broker,1573,,2018-05-07,2018-05-01,2018-06-25,2018-06-01,43055.5556,40277.7778,54.0556,Strueby,1055.54395492
2017-10-13,2017-12-07,Lagenhet,37,1,2,1886,3295000,3295000,bid,1930,,2707,Magnusson Makleri,Broker,2030,,2017-10-09,2017-10-01,2017-12-04,2017-12-01,89054.0541,89054.0541,50.9730,Vasastan,445.15324672
2015-03-13,2015-03-25,Lagenhet,37,1,2,2025,2500000,2820000,bid,1926,1203,3084,HusmanHagberg,Broker,1610,,2015-03-09,2015-03-01,2015-03-23,2015-03-01,67567.5676,76216.2162,54.7297,Kungsholmen,182.74603062
2018-05-11,2018-05-17,Lagenhet,54,2,3,3252,2795000,3410000,bid,1947,,4775,Fastighetsbyran,Broker,1573,,2018-05-07,2018-05-01,2018-05-14,2018-05-01,51759.2593,63148.1481,60.2222,Aspudden,340.71288491
2017-08-18,2017-10-04,Lagenhet,65,2,4,2723,3295000,3920000,bid,1961,,2839,Fastighetsbyran,Broker,1573,,2017-08-14,2017-08-01,2017-10-02,2017-10-01,50692.3077,60307.6923,41.8923,Råsunda,677.07637146
2017-05-11,2017-05-24,Lagenhet,73,2,7,4116,5495000,6605000,bid,2017,,4523,HusmanHagberg,Broker,1610,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,75273.9726,90479.4521,56.3836,Sundbyberg,511.70908962
2016-05-06,2016-05-18,Lagenhet,38,2,1,1618,2995000,3850000,bid,1938,1105,2461,Edward & Partners Fastighetsmaklare AB,Broker,410,,2016-05-02,2016-05-01,2016-05-16,2016-05-01,78815.7895,101315.7895,42.5789,Kungsholmen,524.98167829
2016-07-29,2016-08-12,Lagenhet,54,2,,2810,4295000,4600000,bid,,,2175,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-07-25,2016-07-01,2016-08-08,2016-08-01,79537.0370,85185.1852,52.0370,Vasastan,854.39463454
2015-10-22,2015-11-30,Lagenhet,80,4,3,4378,3550000,3400000,bid,2012,1201,2989,Notar,Broker,1566,,2015-10-19,2015-10-01,2015-11-30,2015-11-01,44375.0000,42500.0000,54.7250,Ursta,1387.64130172
2017-03-24,2017-04-07,Lagenhet,68,2,2,3263,5450000,5830000,bid,1928,1203,1949,Bjurfors,Broker,1561,0,2017-03-20,2017-03-01,2017-04-03,2017-04-01,80147.0588,85735.2941,47.9853,Kungsholmen,470.15567171
2015-05-26,2015-06-12,Lagenhet,78,3,,3242,2475000,2475000,bid,,,,Lansforsakringar Fastighetsformedling,Broker,64,,2015-05-25,2015-05-01,2015-06-08,2015-06-01,31730.7692,31730.7692,41.5641,Vällingby,3094.79387223
2016-08-17,2016-09-13,Lagenhet,59,2.5,1,2983,2290000,2500000,bid,1951,1002,,Notar,Broker,1566,0,2016-08-15,2016-08-01,2016-09-12,2016-09-01,38813.5593,42372.8814,50.5593,Blackeberg,1840.88110714
2016-09-12,2016-09-29,Lagenhet,31,1,4,1903,2595000,3131000,bid,1931,1403,1007,Hiltunens,Broker,95678215,,2016-09-12,2016-09-01,2016-09-26,2016-09-01,83709.6774,101000.0000,61.3871,Södermalm,450.32593586
2017-08-17,2017-09-03,Lagenhet,51,2,1,3295,2995000,3300000,bid,,,3867,Svenska Maklarhuset,Broker,58,,2017-08-14,2017-08-01,2017-08-28,2017-09-01,58725.4902,64705.8824,64.6078,Sundbyberg,430.09433654
2015-08-02,2015-08-12,Lagenhet,57,2,3,2130,3195000,3850000,bid,1925,,5413,HusmanHagberg,Broker,1610,,2015-07-27,2015-08-01,2015-08-10,2015-08-01,56052.6316,67543.8596,37.3684,Alvik,433.0830713
2016-03-23,2016-04-06,Lagenhet,44,2,5,2173,3300000,3750000,bid,1936,,3626,SkandiaMaklarna,Broker,1570,,2016-03-21,2016-03-01,2016-04-04,2016-04-01,75000.0000,85227.2727,49.3864,Kungsholmen,443.75766883
2015-04-02,2015-04-16,Lagenhet,41,1.5,3,2492,3195000,3875000,bid,1935,1305,2033,Fastighetsbyran,Broker,1573,,2015-03-30,2015-04-01,2015-04-13,2015-04-01,77926.8293,94512.1951,60.7805,Södermalm,472.63054838
2015-10-23,2015-11-05,Lagenhet,49,2,1,2320,2695000,3250000,bid,1942,,1992,Maklarhuset,Broker,204,0,2015-10-19,2015-10-01,2015-11-02,2015-11-01,55000.0000,66326.5306,47.3469,Hammarbyhöjden,160.62606275
2015-11-06,2015-11-18,Lagenhet,81,3,3,2994,5995000,7300000,bid,1938,,638,Vision Fastighetsmakleri AB,Broker,1613,,2015-11-02,2015-11-01,2015-11-16,2015-11-01,74012.3457,90123.4568,36.9630,Gärdet,128.16153235
2016-02-29,2016-03-19,Lagenhet,27,1,2,1553,1995000,2950000,bid,1936,1203,1786,Sodermaklarna,Broker,1601,,2016-02-29,2016-02-01,2016-03-14,2016-03-01,73888.8889,109259.2593,57.5185,Södermalm,408.56762312
2017-02-15,2017-03-06,Lagenhet,80,3,1,3687,2850000,2920000,bid,1963,,6464,ERA,Broker,1562,0,2017-02-13,2017-02-01,2017-03-06,2017-03-01,35625.0000,36500.0000,46.0875,Hökarängen,758.97879749
2016-05-21,2016-06-03,Lagenhet,73,3,5,4466,4495000,5000000,bid,2015,,2823,HusmanHagberg,Broker,1610,,2016-05-16,2016-05-01,2016-05-30,2016-06-01,61575.3425,68493.1507,61.1781,Liljeholmen,831.75540613
2017-08-11,2017-08-29,Lagenhet,97,4,5,3880,5195000,5400000,bid,2011,,1531,HusmanHagberg,Broker,1610,,2017-08-07,2017-08-01,2017-08-28,2017-08-01,53556.7010,55670.1031,40.0000,Järva,1568.36709305
2017-08-17,2017-08-31,Lagenhet,49,2,3,3141,2995000,3630000,bid,1944,1201,4687,Fastighetsbyran,Broker,1573,,2017-08-14,2017-08-01,2017-08-28,2017-08-01,61122.4490,74081.6327,64.1020,Midsommarkransen,330.79218053
