published,sold_date,object_type,living_area,rooms,floor,rent,list_price,sold_price,sold_price_source,construction_year,apartment_number,distance_ocean,source_name,source_type,source_id,plot_area,published_week,published_month,sold_week,sold_month,sqm_list_price,sqm_sold_price,sqm_rent_price,area_from_geo,min_distance_to_metro
2017-05-26,2017-06-09,Lagenhet,59,2,1,2532,4800000,4900000,bid,1904,,660,Karlsson & Uddare,Broker,1619,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,81355.9322,83050.8475,42.9153,Södermalm,338.79630741
2016-07-29,2016-08-15,Lagenhet,38,2,3,1938,2495000,3025000,bid,1939,2118,4812,Notar,Broker,1566,0,2016-07-25,2016-07-01,2016-08-15,2016-08-01,65657.8947,79605.2632,51.0000,Stora Essingen,1523.83405105
2017-04-13,2017-04-28,Lagenhet,86,3,1.5,4989,6050000,6050000,bid,1991,1302,864,BOSTHLM,Broker,1499,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,70348.8372,70348.8372,58.0116,Södermalm,405.01279191
2016-07-26,2016-08-12,Lagenhet,45,2,5,2606,2150000,2480000,bid,2013,1504,6547,Maklarhuset,Broker,204,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,47777.7778,55111.1111,57.9111,Hökarängen,418.87426253
2016-11-16,2016-12-07,Lagenhet,88,4,5,4981,6495000,6800000,bid,2015,8817,3326,Karlsson & Uddare,Broker,1619,,2016-11-14,2016-11-01,2016-12-05,2016-12-01,73806.8182,77272.7273,56.6023,Kungsholmen,180.92145026
2016-08-14,2016-08-26,Lagenhet,46,2,2,2623,3750000,4000000,bid,2015,1203,3379,Karlsson & Uddare,Broker,1619,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,81521.7391,86956.5217,57.0217,Kungsholmen,248.98737644
2017-01-12,2017-01-26,Lagenhet,35.5,1,1,2251,2175000,2650000,bid,1939,1103,3932,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-01-09,2017-01-01,2017-01-23,2017-01-01,61267.6056,74647.8873,63.4085,Midsommarkransen,243.10671698
2016-09-30,2016-10-07,Lagenhet,36,2,2,2167,1995000,2600000,bid,1944,1201,5286,Notar,Broker,1566,0,2016-09-26,2016-09-01,2016-10-03,2016-10-01,55416.6667,72222.2222,60.1944,Västberga,547.0012021
2016-08-25,2016-09-09,Lagenhet,97,4,2,5618,3295000,4225000,bid,,1101,6035,Svenska Maklarhuset,Broker,58,0,2016-08-22,2016-08-01,2016-09-05,2016-09-01,33969.0722,43556.7010,57.9175,Örby,1333.05621306
2016-09-09,2016-09-21,Lagenhet,39,1.5,3,2246,2575000,3350000,bid,1931,,2532,Sodermaklarna,Broker,1601,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,66025.6410,85897.4359,57.5897,Södermalm,377.51018261
2017-01-05,2017-01-09,Lagenhet,81,3,2,4458,4295000,4850000,bid,2015,,4088,Fastighetsbyran,Broker,1573,,2017-01-02,2017-01-01,2017-01-09,2017-01-01,53024.6914,59876.5432,55.0370,Huvudsta,271.45324684
2017-01-27,2017-02-09,Lagenhet,85,3,1,2271,8450000,9070000,bid,1881,1104,1093,Historiska Hem AB,Broker,65645750,,2017-01-23,2017-01-01,2017-02-06,2017-02-01,99411.7647,106705.8824,26.7176,Östermalm,143.54326224
2016-07-13,2016-07-14,Lagenhet,46,2,4,2862,1995000,2500000,bid,2016,1304,,Notar,Broker,1566,,2016-07-11,2016-07-01,2016-07-11,2016-07-01,43369.5652,54347.8261,62.2174,Ursta,891.12477472
2016-08-05,2016-08-17,Lagenhet,49,2,1,2909,3550000,3550000,bid,1935,1001,2867,BOSTHLM,Broker,1499,,2016-08-01,2016-08-01,2016-08-15,2016-08-01,72448.9796,72448.9796,59.3673,Råsunda,682.64298399
2016-11-04,2016-11-16,Lagenhet,43,1,2,2517,1975000,2610000,bid,1932,,3285,Bjurfors,Broker,1561,0,2016-10-31,2016-11-01,2016-11-14,2016-11-01,45930.2326,60697.6744,58.5349,Enskede Gård,67.41045808
2016-10-13,2016-10-29,Lagenhet,92,3,4,1787,9200000,9225000,bid,,1402,2288,Maklarhuset,Broker,204,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,100000.0000,100271.7391,19.4239,Vasastan,107.53688191
2017-04-14,2017-04-25,Lagenhet,33,1.5,5,2039,2995000,4250000,bid,1925,1502,1767,Bjurfors,Broker,1561,0,2017-04-10,2017-04-01,2017-04-24,2017-04-01,90757.5758,128787.8788,61.7879,Södermalm,464.97647386
2016-08-23,2016-09-12,Lagenhet,93,4,1,5806,3975000,4920000,bid,1996,,5912,ERA,Broker,1562,,2016-08-22,2016-08-01,2016-09-12,2016-09-01,42741.9355,52903.2258,62.4301,Gubbängen,392.87263197
2017-05-17,2017-06-02,Lagenhet,70,2,6,4263,5475000,5475000,bid,2011,,598,Maklarhuset,Broker,204,,2017-05-15,2017-05-01,2017-05-29,2017-06-01,78214.2857,78214.2857,60.9000,Hammarbyhamnen,1529.71618713
2016-06-02,2016-06-17,Lagenhet,52,2,6,2631,3950000,4050000,bid,2010,,3823,SkandiaMaklarna,Broker,1570,,2016-05-30,2016-06-01,2016-06-13,2016-06-01,75961.5385,77884.6154,50.5962,Kungsholmen,671.70984754
2016-10-28,2016-11-10,Lagenhet,40,2,3,2849,2195000,2950000,bid,1939,,2123,Svensk Fastighetsformedling,Broker,713,,2016-10-24,2016-10-01,2016-11-07,2016-11-01,54875.0000,73750.0000,71.2250,Hammarbyhöjden,274.29855247
2016-07-26,2016-08-10,Lagenhet,74.5,3,4,3875,4195000,4900000,bid,2003,1401,4489,Bjurfors,Broker,1561,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,56308.7248,65771.8121,52.0134,Sundbyberg,647.32213389
2016-10-20,2016-11-02,Lagenhet,62,2,3,3358,3310000,3310000,bid,2010,1301,7917,BOSTHLM,Broker,1499,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,53387.0968,53387.0968,54.1613,Fruängen,610.96431518
2016-06-09,2016-07-17,Lagenhet,86,3,6,4574,7500000,7500000,bid,2011,1503,646,Bostadsrattsspecialisten,Broker,1572,,2016-06-06,2016-06-01,2016-07-11,2016-07-01,87209.3023,87209.3023,53.1860,Hammarbyhamnen,1512.46010224
2017-03-17,2017-03-31,Lagenhet,37,2,1,1524,3250000,3600000,bid,1925,1005,2589,Svensk Fastighetsformedling,Broker,713,,2017-03-13,2017-03-01,2017-03-27,2017-03-01,87837.8378,97297.2973,41.1892,Vasastan,534.69578041
2016-07-08,2016-07-21,Lagenhet,109,5,3,5282,4475000,4850000,bid,2012,,,Notar,Broker,1566,,2016-07-04,2016-07-01,2016-07-18,2016-07-01,41055.0459,44495.4128,48.4587,Mariehäll,1013.490368
2017-01-12,2017-01-30,Lagenhet,68.5,2,8,4018,3195000,3470000,bid,2005,1803,4210,Lansforsakringar Fastighetsformedling,Broker,64,,2017-01-09,2017-01-01,2017-01-30,2017-01-01,46642.3358,50656.9343,58.6569,Huvudsta,363.21751026
2017-05-15,2017-05-19,Lagenhet,71,3,3,4083,3595000,4150000,bid,2014,,1001,MOHV,Broker,1901865,,2017-05-15,2017-05-01,2017-05-15,2017-05-01,50633.8028,58450.7042,57.5070,Järva,2134.38997848
2017-03-24,2017-04-04,Lagenhet,37,1,3,1760,2150000,2575000,bid,1944,1302,2842,Bjurfors,Broker,1561,0,2017-03-20,2017-03-01,2017-04-03,2017-04-01,58108.1081,69594.5946,47.5676,Globen,181.98386879
2017-05-11,2017-05-31,Lagenhet,76,2,3,3316,5400000,6400000,bid,1913,,2371,Fantastic Frank Fastighetsmakleri,Broker,2091,,2017-05-08,2017-05-01,2017-05-29,2017-05-01,71052.6316,84210.5263,43.6316,Södermalm,303.44638234
2016-11-11,2016-11-22,Lagenhet,31.5,1,1,927,2850000,3380000,bid,1928,1102,2294,HusmanHagberg,Broker,1610,,2016-11-07,2016-11-01,2016-11-21,2016-11-01,90476.1905,107301.5873,29.4286,Vasastan,24.05816481
2016-07-29,2016-08-26,Lagenhet,87,3,6,4678,4995000,5200000,bid,2006,,3882,Maklarhuset,Broker,204,,2016-07-25,2016-07-01,2016-08-22,2016-08-01,57413.7931,59770.1149,53.7701,Lilla Essingen,909.59815785
2017-01-13,2017-02-07,Lagenhet,66,2,,2774,5990000,6000000,bid,1885,1003,914,Eklund Stockholm New York,Broker,1314,,2017-01-09,2017-01-01,2017-02-06,2017-02-01,90757.5758,90909.0909,42.0303,Östermalm,343.25128083
2017-02-25,2017-03-08,Lagenhet,69,3,1,3626,2950000,3960000,bid,1992,1201,3297,Fastighetsbyran,Broker,1573,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,42753.6232,57391.3043,52.5507,Årsta,1587.95160176
2017-05-23,2017-06-07,Lagenhet,39,2,3,2324,2195000,3100000,bid,1939,1202,4568,Lansforsakringar Fastighetsformedling,Broker,64,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,56282.0513,79487.1795,59.5897,Midsommarkransen,432.54465876
2016-09-09,2016-09-24,Lagenhet,41,2,3,1089,2990000,3430000,bid,1932,1302,1042,HusmanHagberg,Broker,1610,,2016-09-05,2016-09-01,2016-09-19,2016-09-01,72926.8293,83658.5366,26.5610,Södermalm,180.42941189
2016-10-15,2016-12-09,Lagenhet,60,2,4,3061,4300000,4525000,bid,1936,1404,1268,Hans Gothe Fastighetsbyra AB,Broker,1586,,2016-10-10,2016-10-01,2016-12-05,2016-12-01,71666.6667,75416.6667,51.0167,Kungsholmen,414.4034733
2017-02-10,2017-02-25,Lagenhet,34.9,1.5,4,1618,2995000,3450000,bid,1962,1401,1195,Fastighetsbyran,Broker,1573,,2017-02-06,2017-02-01,2017-02-20,2017-02-01,85816.6189,98853.8682,46.3610,Gärdet,525.06119341
2017-05-12,2017-05-25,Lagenhet,58,2,0,3541,3195000,3225000,bid,2011,,3920,Fastighetsbyran,Broker,1573,,2017-05-08,2017-05-01,2017-05-22,2017-05-01,55086.2069,55603.4483,61.0517,Sundbyberg,75.7641934
2016-07-13,2016-07-20,Lagenhet,36.5,2,4,2395,1995000,2550000,bid,2014,1402,5347,HusmanHagberg,Broker,1610,,2016-07-11,2016-07-01,2016-07-18,2016-07-01,54657.5342,69863.0137,65.6164,Strueby,502.22397442
2017-04-28,2017-05-12,Lagenhet,89,3,3,4392,9350000,9900000,bid,1924,,1299,HusmanHagberg,Broker,1610,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,105056.1798,111235.9551,49.3483,Östermalm,564.67114674
2017-01-19,2017-02-01,Lagenhet,79,3,,4535,2495000,3615000,bid,1981,,2804,Lansforsakringar Fastighetsformedling,Broker,64,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,31582.2785,45759.4937,57.4051,Gamla Enskede,304.7356817
2016-09-01,2016-09-15,Lagenhet,46,2,2,2717,1775000,2050000,bid,1953,1201,,Notar,Broker,1566,0,2016-08-29,2016-09-01,2016-09-12,2016-09-01,38586.9565,44565.2174,59.0652,Råcksta,2450.12274665
2017-04-07,2017-04-21,Lagenhet,55,2,1,2303,4250000,4770000,bid,1983,1104,1654,Fastighetsbyran,Broker,1573,,2017-04-03,2017-04-01,2017-04-17,2017-04-01,77272.7273,86727.2727,41.8727,Kungsholmen,287.4642996
2017-04-22,2017-05-05,Lagenhet,51.5,2,3,1260,4475000,5200000,bid,,,1505,Svenska Maklarhuset,Broker,58,,2017-04-17,2017-04-01,2017-05-01,2017-05-01,86893.2039,100970.8738,24.4660,Kungsholmen,323.99992222
2016-10-13,2016-11-02,Lagenhet,88.5,3,2,4445,6250000,6200000,bid,2002,1202,3794,Karlsson & Uddare,Broker,1619,,2016-10-10,2016-10-01,2016-10-31,2016-11-01,70621.4689,70056.4972,50.2260,Lilla Essingen,1098.82564205
2017-04-28,2017-05-11,Lagenhet,41,2,4,2194,4250000,4650000,bid,1894,1401,1068,Skeppsholmen,Broker,1560,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,103658.5366,113414.6341,53.5122,Östermalm,257.77770364
2016-10-21,2016-11-02,Lagenhet,69,3,1,3245,3495000,3780000,bid,1952,1202,3419,Fastighetsbyran,Broker,1573,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,50652.1739,54782.6087,47.0290,Skytteholm,247.00445978
2017-02-17,2017-03-01,Lagenhet,57,3,2,4141,3995000,5040000,bid,1939,1201,298,Erik Olsson Fastighetsformedling,Broker,1564,0,2017-02-13,2017-02-01,2017-02-27,2017-03-01,70087.7193,88421.0526,72.6491,Hjorthagen,125.05036339
2017-04-24,2017-05-08,Lagenhet,41,2,,2394,2950000,3810000,bid,1931,1104,309,SkandiaMaklarna,Broker,1570,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,71951.2195,92926.8293,58.3902,Södermalm,1078.59516882
2016-08-11,2016-08-28,Lagenhet,80,3,5,4933,4795000,4795000,bid,2008,1501,1464,Fantastic Frank Fastighetsmakleri,Broker,2091,,2016-08-08,2016-08-01,2016-08-22,2016-08-01,59937.5000,59937.5000,61.6625,Hammarbyhamnen,788.52025368
2016-10-07,2016-10-22,Lagenhet,77,3,1,4441,6495000,6730000,bid,2012,1001,3941,Diplomat Fastighetsmakleri AB,Broker,132,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,84350.6494,87402.5974,57.6753,Kungsholmen,743.95903748
2016-10-21,2016-10-28,Lagenhet,39,2,3,2221,2995000,3700000,bid,1929,1303,311,Bjurfors,Broker,1561,0,2016-10-17,2016-10-01,2016-10-24,2016-10-01,76794.8718,94871.7949,56.9487,Södermalm,862.1435649
2016-08-26,2016-09-09,Lagenhet,32,1,,1459,2850000,3300000,bid,1925,1001,1487,Karlsson & Uddare,Broker,1619,,2016-08-22,2016-08-01,2016-09-05,2016-09-01,89062.5000,103125.0000,45.5938,Kungsholmen,392.98043583
2017-05-05,2017-05-18,Lagenhet,33,2,6,1623,2795000,3760000,bid,1938,,2458,Svensk Fastighetsformedling,Broker,713,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,84696.9697,113939.3939,49.1818,Kungsholmen,196.36293585
2016-06-02,2016-06-08,Lagenhet,90,4,6,5379,6975000,8100000,bid,1997,,4138,Bostadsrattsspecialisten,Broker,1572,,2016-05-30,2016-06-01,2016-06-06,2016-06-01,77500.0000,90000.0000,59.7667,Kungsholmen,525.96872394
2017-01-20,2017-02-03,Lagenhet,64,3,2,2015,3995000,4625000,bid,,,4503,Fastighetsbyran,Broker,1573,,2017-01-16,2017-01-01,2017-01-30,2017-02-01,62421.8750,72265.6250,31.4844,Stora Essingen,1523.66823159
2017-04-28,2017-05-11,Lagenhet,36,2,6,2740,2975000,3725000,bid,,,1260,Svenska Maklarhuset,Broker,58,,2017-04-24,2017-04-01,2017-05-08,2017-05-01,82638.8889,103472.2222,76.1111,Kungsholmen,376.30099972
2017-01-05,2017-01-24,Lagenhet,36,2,6,1998,2395000,2850000,bid,,1505,,Svenska Maklarhuset,Broker,58,,2017-01-02,2017-01-01,2017-01-23,2017-01-01,66527.7778,79166.6667,55.5000,Mariehäll,904.69733282
2017-03-17,2017-03-29,Lagenhet,43,2,1,2365,2195000,2700000,bid,1940,1002,,Notar,Broker,1566,0,2017-03-13,2017-03-01,2017-03-27,2017-03-01,51046.5116,62790.6977,55.0000,Åkeslund,428.90137893
2016-10-21,2016-11-02,Lagenhet,41,2,3,2740,2295000,3100000,bid,1942,1605,1396,Svensk Fastighetsformedling,Broker,713,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,55975.6098,75609.7561,66.8293,Björkhagen,626.79127992
2016-10-19,2016-11-10,Lagenhet,133,5,1,2587,10500000,10600000,bid,,1001,1161,Skeppsholmen,Broker,1560,,2016-10-17,2016-10-01,2016-11-07,2016-11-01,78947.3684,79699.2481,19.4511,Södermalm,256.82919334
2017-02-27,2017-03-22,Lagenhet,90,4,6,5183,4750000,4768049,bid,2016,,,Fastighetsbyran,Broker,1573,,2017-02-27,2017-02-01,2017-03-20,2017-03-01,52777.7778,52978.3222,57.5889,Mariehäll,918.04779347
2017-05-26,2017-06-09,Lagenhet,33,2,1,1389,2950000,3700000,bid,1905,,748,Bjurfors,Broker,1561,,2017-05-22,2017-05-01,2017-06-05,2017-06-01,89393.9394,112121.2121,42.0909,Södermalm,439.69055061
2016-06-10,2016-06-21,Lagenhet,42,2,0,2300,3250000,3825000,bid,1929,,1165,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-06-06,2016-06-01,2016-06-20,2016-06-01,77380.9524,91071.4286,54.7619,Södermalm,335.24625511
2017-05-20,2017-05-31,Lagenhet,39,1,,1009,2795000,3600000,bid,1927,,416,SkandiaMaklarna,Broker,1570,,2017-05-15,2017-05-01,2017-05-29,2017-05-01,71666.6667,92307.6923,25.8718,Södermalm,640.9964942
2017-03-11,2017-03-24,Lagenhet,57,2,5,3027,4275000,5160000,bid,1911,1503,2128,SkandiaMaklarna,Broker,1570,,2017-03-06,2017-03-01,2017-03-20,2017-03-01,75000.0000,90526.3158,53.1053,Södermalm,372.10657266
2016-07-01,2016-07-15,Lagenhet,70,2,2,1184,4495000,4850000,bid,1922,1201,3818,Fastighetsbyran,Broker,1573,,2016-06-27,2016-07-01,2016-07-11,2016-07-01,64214.2857,69285.7143,16.9143,Sundbyberg,41.40092817
2016-10-14,2016-10-20,Lagenhet,76,3,4,4696,3450000,3550000,bid,,1404,,Svenska Maklarhuset,Broker,58,,2016-10-10,2016-10-01,2016-10-17,2016-10-01,45394.7368,46710.5263,61.7895,Eneby,1788.55802992
2016-09-06,2016-10-12,Lagenhet,74,3,5,4344,3850000,3700000,bid,2014,,,Lansforsakringar Fastighetsformedling,Broker,64,,2016-09-05,2016-09-01,2016-10-10,2016-10-01,52027.0270,50000.0000,58.7027,Fruängen,654.9901287
2017-04-13,2017-04-28,Lagenhet,78,3,,2555,6495000,7000000,bid,1925,1002,2093,Bjurfors,Broker,1561,0,2017-04-10,2017-04-01,2017-04-24,2017-04-01,83269.2308,89743.5897,32.7564,Vasastan,388.88768915
2017-05-04,2017-05-18,Lagenhet,104,5,0,5423,2890000,3200000,bid,1969,,4412,Fastighetsbyran,Broker,1573,,2017-05-01,2017-05-01,2017-05-15,2017-05-01,27788.4615,30769.2308,52.1442,Östberga,1782.74957869
2017-02-24,2017-03-10,Lagenhet,82.5,3,3,4058,3895000,4225000,bid,1989,,478,Svensk Fastighetsformedling,Broker,713,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,47212.1212,51212.1212,49.1879,Bergshamra,1819.80408778
2016-10-14,2016-10-29,Lagenhet,74,3,1,3274,2795000,3400000,bid,1953,1001,3741,Svensk Fastighetsformedling,Broker,713,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,37770.2703,45945.9459,44.2432,Bagarmossen,43.51649978
2016-06-22,2016-07-07,Lagenhet,45,2,3,2984,2095000,2725000,bid,1944,,5486,Notar,Broker,1566,,2016-06-20,2016-06-01,2016-07-04,2016-07-01,46555.5556,60555.5556,66.3111,Västberga,663.18809309
2017-03-01,2017-03-08,Lagenhet,101,4,3,5516,8750000,9600000,bid,1929,1201,2351,Per Jansson Fastighetsformedling,Broker,87,,2017-02-27,2017-03-01,2017-03-06,2017-03-01,86633.6634,95049.5050,54.6139,Kungsholmen,498.96394224
2016-10-24,2016-11-04,Lagenhet,47,2,2,2972,2395000,2650000,bid,2009,,2269,MOHV,Broker,1901865,,2016-10-24,2016-10-01,2016-10-31,2016-11-01,50957.4468,56382.9787,63.2340,Ursta,899.47460994
2016-12-13,2017-01-11,Lagenhet,60,3,1,2782,2295000,3160000,bid,,1101,4549,Svenska Maklarhuset,Broker,58,,2016-12-12,2016-12-01,2017-01-09,2017-01-01,38250.0000,52666.6667,46.3667,Västberga,561.57876244
2017-04-29,2017-07-02,Lagenhet,42,2,1.5,2173,,3200000,bid,1933,1204,3796,Fastighetsbyran,Broker,1573,,2017-04-24,2017-04-01,2017-06-26,2017-07-01,,76190.4762,51.7381,Kungsholmen,271.09254087
2016-10-07,2016-10-19,Lagenhet,34,2,1,1869,2750000,3500000,bid,1936,1110,1136,Svensk Fastighetsformedling,Broker,713,,2016-10-03,2016-10-01,2016-10-17,2016-10-01,80882.3529,102941.1765,54.9706,Södermalm,192.82762015
2016-11-24,2016-12-09,Lagenhet,53,2,2,3244,2495000,2850000,bid,1947,1201,2773,Fastighetsbyran,Broker,1573,,2016-11-21,2016-11-01,2016-12-05,2016-12-01,47075.4717,53773.5849,61.2075,Årsta,1671.0077207
2017-02-24,2017-03-09,Lagenhet,20,1,3,1482,1995000,2630000,bid,,1303,2653,Brokr Fastighetsmaklare AB,Broker,116592976,,2017-02-20,2017-02-01,2017-03-06,2017-03-01,99750.0000,131500.0000,74.1000,Kungsholmen,506.83903789
2016-11-10,2016-12-02,Lagenhet,63.5,2,5,3722,3195000,3280000,bid,1986,,4684,Svensk Fastighetsformedling,Broker,713,,2016-11-07,2016-11-01,2016-11-28,2016-12-01,50314.9606,51653.5433,58.6142,Traneberg,874.7343081
2017-03-04,2017-03-14,Lagenhet,40,1,2,2175,2995000,3700000,bid,,,2172,Svenska Maklarhuset,Broker,58,,2017-02-27,2017-03-01,2017-03-13,2017-03-01,74875.0000,92500.0000,54.3750,Kungsholmen,299.73889169
2016-10-12,2016-10-29,Lagenhet,130,4,1,3521,11950000,12450000,bid,1885,1101,1749,Magnusson Makleri,Broker,2030,,2016-10-10,2016-10-01,2016-10-24,2016-10-01,91923.0769,95769.2308,27.0846,Vasastan,376.41674848
2016-11-17,2016-12-02,Lagenhet,57,2,2,3165,2395000,3050000,bid,2009,1202,3618,BOSTHLM,Broker,1499,,2016-11-14,2016-11-01,2016-11-28,2016-12-01,42017.5439,53508.7719,55.5263,Bagarmossen,486.41222295
2016-09-02,2016-09-07,Lagenhet,40,1.5,,2711,1995000,2550000,bid,1938,1104,4615,ERA,Broker,1562,,2016-08-29,2016-09-01,2016-09-05,2016-09-01,49875.0000,63750.0000,67.7750,Traneberg,491.76513925
2016-08-15,2016-09-06,Lagenhet,76,3,1,3215,5750000,6150000,bid,1986,,943,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-15,2016-08-01,2016-09-05,2016-09-01,75657.8947,80921.0526,42.3026,Norrmalm,483.14457532
2017-04-11,2017-07-04,Lagenhet,62,2,4,4208,2995000,3200000,bid,1927,,4075,MOHV,Broker,1901865,,2017-04-10,2017-04-01,2017-07-03,2017-07-01,48306.4516,51612.9032,67.8710,Sundbyberg,248.61039266
2017-03-08,2017-03-17,Lagenhet,44,2,-1,2695,2750000,2750000,bid,2011,0902,1535,Fastighetsbyran,Broker,1573,,2017-03-06,2017-03-01,2017-03-13,2017-03-01,62500.0000,62500.0000,61.2500,Järva,1568.2602063
2017-02-03,2017-02-16,Lagenhet,56.5,2,3,3342,2995000,3600000,bid,1948,1302,2983,HusmanHagberg,Broker,1610,,2017-01-30,2017-02-01,2017-02-13,2017-02-01,53008.8496,63716.8142,59.1504,Råsunda,181.75460869
2016-10-22,2016-11-03,Lagenhet,81,3.5,8,3929,3495000,3750000,bid,2017,,,Fastighetsbyran,Broker,1573,,2016-10-17,2016-10-01,2016-10-31,2016-11-01,43148.1481,46296.2963,48.5062,Ursta,1001.69055717
2017-03-31,2017-04-11,Lagenhet,27,1,3,1486,2290000,3030000,bid,1939,,681,HusmanHagberg,Broker,1610,,2017-03-27,2017-03-01,2017-04-10,2017-04-01,84814.8148,112222.2222,55.0370,Södermalm,438.51052786
2017-02-09,2017-02-16,Lagenhet,87,3,3,5010,4295000,4295000,bid,2016,,,Diplomat Fastighetsmakleri AB,Broker,132,,2017-02-06,2017-02-01,2017-02-13,2017-02-01,49367.8161,49367.8161,57.5862,Mariehäll,851.26321617
2016-07-12,2016-09-30,Lagenhet,51,2,2,3511,2995000,2800000,bid,2016,,,SthlmFast,Broker,1576,,2016-07-11,2016-07-01,2016-09-26,2016-09-01,58725.4902,54901.9608,68.8431,Nockebyhov,1336.23476083
2017-01-24,2017-02-15,Lagenhet,43,1.5,1,1853,3595000,3900000,bid,1930,1105,545,Notar,Broker,1566,0,2017-01-23,2017-01-01,2017-02-13,2017-02-01,83604.6512,90697.6744,43.0930,Östermalm,416.89427978
2017-04-11,2017-04-20,Lagenhet,46,2,3,633,3975000,4800000,bid,,1302,1276,WestEast,Broker,47900720,,2017-04-10,2017-04-01,2017-04-17,2017-04-01,86413.0435,104347.8261,13.7609,Östermalm,572.71737366
2017-05-21,2017-06-26,Lagenhet,53,2,2,2063,4995000,5270000,bid,1896,1201,,Ekenstam Fastighetsmaklare,Broker,1668,,2017-05-15,2017-05-01,2017-06-26,2017-06-01,94245.2830,99433.9623,38.9245,Vasastan,161.94434306
2017-01-27,2017-02-10,Lagenhet,49,2,3,2698,3995000,4300000,bid,,1302,2678,Svenska Maklarhuset,Broker,58,,2017-01-23,2017-01-01,2017-02-06,2017-02-01,81530.6122,87755.1020,55.0612,Kungsholmen,386.45855437
2017-06-01,2017-06-10,Lagenhet,43,2,3,2504,2475000,3000000,bid,1938,,5392,MOHV,Broker,1901865,,2017-05-29,2017-06-01,2017-06-05,2017-06-01,57558.1395,69767.4419,58.2326,Traneberg,618.22603016
2016-07-28,2016-08-12,Lagenhet,20,1,1,2079,1495000,1725000,bid,1952,1105,3339,Fastighetsbyran,Broker,1573,,2016-07-25,2016-07-01,2016-08-08,2016-08-01,74750.0000,86250.0000,103.9500,Årsta,1289.713464
2016-08-12,2016-09-21,Lagenhet,63,3,2,3627,3100000,3050000,bid,1946,1202,4653,Lansforsakringar Fastighetsformedling,Broker,64,,2016-08-08,2016-08-01,2016-09-19,2016-09-01,49206.3492,48412.6984,57.5714,Västberga,606.62483846
2016-09-12,2016-09-22,Lagenhet,44,1.5,3,1889,3495000,3775000,bid,1917,,2055,Fastighetsbyran,Broker,1573,,2016-09-12,2016-09-01,2016-09-19,2016-09-01,79431.8182,85795.4545,42.9318,Södermalm,406.13038449
2017-01-20,2017-01-31,Lagenhet,54,2,2,2385,2395000,2800000,bid,1945,,5377,Notar,Broker,1566,0,2017-01-16,2017-01-01,2017-01-30,2017-01-01,44351.8519,51851.8519,44.1667,Johannesfred,817.73145233
2017-02-03,2017-04-11,Lagenhet,49,2,1,3069,2850000,2495000,bid,2012,1001,3307,Svensk Fastighetsformedling,Broker,713,,2017-01-30,2017-02-01,2017-04-10,2017-04-01,58163.2653,50918.3673,62.6327,Enskededalen,534.97908673
2016-11-10,2016-11-25,Lagenhet,42,2,2,3558,2195000,2400000,bid,1940,,,Erik Olsson Fastighetsformedling,Broker,1564,0,2016-11-07,2016-11-01,2016-11-21,2016-11-01,52261.9048,57142.8571,84.7143,Riksby,567.72334218
2016-10-14,2016-11-11,Lagenhet,74,3,1,4337,3495000,3495000,bid,2016,,,Maklarhuset,Broker,204,,2016-10-10,2016-10-01,2016-11-07,2016-11-01,47229.7297,47229.7297,58.6081,Nockebyhov,1377.74428824
2017-04-14,2017-04-28,Lagenhet,58,2,1,3282,2495000,3020000,bid,1962,1101,2456,SkandiaMaklarna,Broker,1570,,2017-04-10,2017-04-01,2017-04-24,2017-04-01,43017.2414,52068.9655,56.5862,Årsta,1538.67560077
2017-04-21,2017-05-12,Lagenhet,67,3,1,3970,4500000,4650000,bid,2006,,2730,Karlsson & Uddare,Broker,1619,,2017-04-17,2017-04-01,2017-05-08,2017-05-01,67164.1791,69402.9851,59.2537,Kungsholmen,433.24837893
2016-11-04,2016-11-11,Lagenhet,60,2,3,3856,3295000,3800000,bid,2009,1303,1593,Notar,Broker,1566,0,2016-10-31,2016-11-01,2016-11-07,2016-11-01,54916.6667,63333.3333,64.2667,Hammarbyhamnen,690.5515515
